,,,Hydrozoa,Nemata,Oligochaeta,Turbellaria,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Megaloptera,Megaloptera,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Hirudinea,Hirudinea,Hirudinea,Amphipoda,Amphipoda,Amphipoda,Amphipoda,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Arachnida,Isopoda,Bivalvia,,,,,,,,,,,,
BRO,42,2010,0,0,1,1,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,66,0,0,0,1,0,0,0,0,25,1,0,2,44,0,43,0,1,0,0,46,0,0,6,1,2,4,5,1,1,1,0,0,0,34,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.108115733,0.472547,11850900,13,0.65,34.53155941,0.064071222,7.179,0.763,288.1,1
BRO,42,2012,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,0,0,2,0,34,0,0,0,1,0,0,0,0,7,0,0,5,90,0,39,2,2,0,0,35,0,0,5,3,20,7,7,0,0,0,0,0,0,18,1,0,0,1,0,5,0,2,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0.108115733,0.472547,11850900,13,0.65,34.53155941,0.064071222,7.179,0.763,162.5,1
BRO,42,2014,0,0,2,0,0,0,0,0,21,0,0,0,0,0,3,0,0,1,0,74,0,0,0,0,0,0,0,0,9,0,0,6,39,0,85,0,0,0,0,22,0,3,17,4,5,7,3,0,0,0,4,0,0,25,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0.108115733,0.472547,11850900,13,0.65,34.53155941,0.064071222,7.179,0.763,316.9,0
BRO,57,2007,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,93,0,0,0,4,0,0,0,0,142,0,1,5,11,0,6,0,5,0,0,0,0,1,0,0,33,0,10,4,0,0,2,0,0,6,0,4,3,5,0,0,0,4,0,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.130522647,0.697338,7868250,2.55,0.7,14.62184874,0.069606631,4.829,0.671,277.9,1
BRO,57,2010,0,1,4,0,0,0,1,0,5,0,0,0,0,0,0,0,0,4,0,77,0,0,0,5,0,1,0,0,87,0,2,4,10,0,6,0,7,0,0,6,0,0,3,22,16,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,9,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.130522647,0.697338,7868250,2.55,0.7,14.62184874,0.069606631,4.829,0.671,288.1,1
BRO,57,2012,0,1,2,9,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,49,0,0,0,1,0,0,0,0,12,0,0,4,17,0,0,1,3,0,0,1,0,0,0,76,86,0,3,0,0,0,0,0,0,8,1,26,0,1,0,7,0,0,0,23,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.130522647,0.697338,7868250,2.55,0.7,14.62184874,0.069606631,4.829,0.671,162.5,1
BRO,57,2014,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,1,0,0,0,0,28,0,0,5,37,0,1,0,0,0,0,1,0,7,0,29,92,0,1,0,0,4,3,0,0,7,0,4,1,2,0,0,2,0,0,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,1,0.130522647,0.697338,7868250,2.55,0.7,14.62184874,0.069606631,4.829,0.671,316.9,0
BRO,8,2007,0,1,13,0,0,0,0,0,73,0,0,0,0,0,1,0,0,0,0,102,0,0,0,4,0,0,0,0,2,0,0,7,1,0,12,1,6,0,0,13,0,0,0,0,2,0,2,0,0,0,3,0,2,30,0,0,0,3,0,12,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.097471734,0.618123,122728225,23,0.570394737,21.50704278,0.177104882,15.158,0.275,277.9,0
BRO,8,2008,0,0,21,0,0,0,0,0,50,0,0,0,0,0,1,0,0,2,0,95,0,0,0,6,0,0,0,0,2,0,0,1,12,6,9,0,8,0,0,17,0,0,0,0,0,31,0,0,0,0,0,0,4,12,2,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,6,1,0.097471734,0.618123,122728225,23,0.570394737,21.50704278,0.177104882,15.158,0.275,405.2,0
BRO,8,2010,0,0,6,0,0,0,0,0,70,0,0,0,0,0,2,0,0,0,0,95,0,0,0,14,0,0,0,0,1,0,0,9,43,0,21,0,5,1,0,7,0,0,0,0,2,23,0,0,0,0,1,0,2,15,1,0,3,0,0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0.097471734,0.618123,122728225,23,0.570394737,21.50704278,0.177104882,15.158,0.275,288.1,0
BRO,8,2014,0,5,5,1,0,0,0,1,76,0,0,0,0,0,9,0,0,0,0,74,0,0,0,0,0,0,0,0,3,0,0,17,5,0,1,0,16,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,3,6,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,28,1,0.097471734,0.618123,122728225,23,0.570394737,21.50704278,0.177104882,15.158,0.275,316.9,0
FAL,6,2008,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13237624,0.432867,3886125,4,0.684210526,10.24356931,0.023695373,22.882,1.935,405.2,0
FAL,6,2010,0,13,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13237624,0.432867,3886125,4,0.684210526,10.24356931,0.023695373,22.882,1.935,288.1,0
FAL,6,2012,0,1,329,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13237624,0.432867,3886125,4,0.684210526,10.24356931,0.023695373,22.882,1.935,162.5,0
FAL,6,2014,0,5,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13237624,0.432867,3886125,4,0.684210526,10.24356931,0.023695373,22.882,1.935,316.9,0
FOR,12,2008,0,0,23,5,0,0,0,0,10,0,0,0,0,0,0,0,0,12,0,150,0,0,0,0,0,1,0,0,1,0,0,4,0,40,0,0,8,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,7,0,0.132475032,0.39,10429675,2.025,0.770833333,7.833320217,0.008697924,6.193,0.748,405.2,0
FOR,12,2010,0,0,26,11,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,199,0,0,0,1,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0.132475032,0.39,10429675,2.025,0.770833333,7.833320217,0.008697924,6.193,0.748,288.1,0
FOR,12,2012,0,0,108,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,2,90,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.132475032,0.39,10429675,2.025,0.770833333,7.833320217,0.008697924,6.193,0.748,162.5,0
FOR,12,2014,0,2,26,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.132475032,0.39,10429675,2.025,0.770833333,7.833320217,0.008697924,6.193,0.748,316.9,0
FOR,2,2007,0,0,6,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,6,0,1,0,2,29,0,0,18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0.198674877,0.39,22736700,13.55,0.913398693,58.67096086,0.00629233,7.837,0.626,277.9,1
FOR,2,2008,0,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,250,0,0,0,1,0,0,0,0,0,0,1,1,0,19,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.198674877,0.39,22736700,13.55,0.913398693,58.67096086,0.00629233,7.837,0.626,405.2,1
FOR,2,2010,0,1,40,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,202,0,0,0,3,0,0,0,0,2,0,0,0,14,5,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.198674877,0.39,22736700,13.55,0.913398693,58.67096086,0.00629233,7.837,0.626,288.1,1
FOR,2,2012,0,0,38,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.198674877,0.39,22736700,13.55,0.913398693,58.67096086,0.00629233,7.837,0.626,162.5,1
FOR,2,2014,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,260,0,0,0,2,0,0,0,0,0,0,0,3,1,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,0,0,1,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0.198674877,0.39,22736700,13.55,0.913398693,58.67096086,0.00629233,7.837,0.626,316.9,0
FOR,7,2008,0,0,18,14,0,0,0,0,108,0,0,0,0,0,0,0,0,10,0,100,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0.1605616,0.39,4165700,18,0.871794872,30.47834646,0.012566987,13.305,0.735,405.2,0
FOR,7,2010,0,1,17,2,0,0,0,2,17,0,2,0,3,0,0,0,0,8,0,200,0,0,0,1,0,0,0,0,15,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,42,0,0,0.1605616,0.39,4165700,18,0.871794872,30.47834646,0.012566987,13.305,0.735,288.1,0
FOR,7,2014,0,0,28,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,180,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,0,0.1605616,0.39,4165700,18,0.871794872,30.47834646,0.012566987,13.305,0.735,316.9,0
FOR,71,2008,0,3,92,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,2,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.235419532,0.390128,29511250,92,0.6,32.54548201,0.00493689,10.748,0.625,405.2,0
FOR,71,2010,0,1,18,0,0,0,0,1,24,0,0,0,0,0,0,0,0,2,0,240,0,0,0,2,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0.235419532,0.390128,29511250,92,0.6,32.54548201,0.00493689,10.748,0.625,288.1,0
FOR,71,2012,0,0,88,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,237,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.235419532,0.390128,29511250,92,0.6,32.54548201,0.00493689,10.748,0.625,162.5,0
FOR,71,2014,0,3,33,0,0,0,0,1,5,0,0,0,0,0,0,0,0,4,1,210,0,0,0,1,0,0,0,0,0,0,0,1,0,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,16,0,0,0.235419532,0.390128,29511250,92,0.6,32.54548201,0.00493689,10.748,0.625,316.9,0
GRN,101,2007,0,6,15,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,87,0,0,0,1,0,0,0,0,4,0,1,9,53,0,0,0,5,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12967621,0.60509,80072475,4.55,0.719736842,53.9253854,0.152216793,14.775,0.586,277.9,0
GRN,101,2008,0,1,117,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,380,0,0,0,1,0,0,0,0,22,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12967621,0.60509,80072475,4.55,0.719736842,53.9253854,0.152216793,14.775,0.586,405.2,0
GRN,101,2009,0,2,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,170,0,0,0,10,0,0,0,0,4,0,0,4,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.12967621,0.60509,80072475,4.55,0.719736842,53.9253854,0.152216793,14.775,0.586,343.7,0
GRN,101,2011,0,1,47,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,155,0,0,0,7,0,0,0,0,1,0,0,4,25,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.12967621,0.60509,80072475,4.55,0.719736842,53.9253854,0.152216793,14.775,0.586,415.2,0
GRN,101,2013,0,1,47,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,167,0,0,0,1,0,0,0,0,5,0,0,10,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.12967621,0.60509,80072475,4.55,0.719736842,53.9253854,0.152216793,14.775,0.586,366.8,0
GRN,16,2006,0,1,23,1,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,170,0,0,0,0,0,0,0,0,1,0,0,2,69,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0.12305494,0.640566,63453925,41.5,0.473684211,36.21117838,0.18690777,11.787,0.269,345.5,0
GRN,16,2011,0,0,6,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,52,0,0,0,9,0,0,0,0,14,0,0,0,52,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,1,0.12305494,0.640566,63453925,41.5,0.473684211,36.21117838,0.18690777,11.787,0.269,415.2,0
GRN,16,2013,0,0,12,1,0,0,0,0,19,0,0,0,0,0,3,0,0,0,0,216,0,0,0,7,0,0,0,0,4,0,0,1,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,1,0.12305494,0.640566,63453925,41.5,0.473684211,36.21117838,0.18690777,11.787,0.269,366.8,0
GRN,19,2006,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0.108048269,0.706748,5349225,0.05,0.8,29.68928387,0.103633497,6.409,0.58,345.5,0
GRN,20,2006,0,1,36,0,0,0,0,2,31,0,0,0,0,0,0,0,0,3,0,179,0,0,0,11,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,0.117420029,0.658424,45472900,55,0.837719298,17.68625438,0.207089436,10.657,0.19,345.5,0
GRN,20,2009,0,2,36,0,0,0,0,0,57,0,0,0,0,0,0,0,0,1,0,160,0,0,0,12,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0.117420029,0.658424,45472900,55,0.837719298,17.68625438,0.207089436,10.657,0.19,343.7,0
GRN,20,2011,0,10,112,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,143,0,0,0,4,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0.117420029,0.658424,45472900,55,0.837719298,17.68625438,0.207089436,10.657,0.19,415.2,0
GRN,20,2013,0,1,112,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,172,0,0,0,2,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41,2,1,0.117420029,0.658424,45472900,55,0.837719298,17.68625438,0.207089436,10.657,0.19,366.8,0
GRN,27,2007,0,0,80,0,0,0,0,0,49,0,0,0,0,0,0,0,0,2,0,134,0,0,0,2,0,0,0,0,7,0,2,1,0,4,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,1,0.117381921,0.659154,45772050,1.325,0.439327485,81.61057811,0.205735972,11.596,0.186,277.9,0
GRN,27,2008,0,0,22,0,0,0,0,1,9,0,4,0,0,0,0,0,0,0,0,167,0,0,0,1,0,0,0,3,113,0,0,1,8,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0.117381921,0.659154,45772050,1.325,0.439327485,81.61057811,0.205735972,11.596,0.186,405.2,0
GRN,27,2009,0,3,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,255,0,0,0,14,0,0,0,0,24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.117381921,0.659154,45772050,1.325,0.439327485,81.61057811,0.205735972,11.596,0.186,343.7,0
GRN,27,2011,0,3,108,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,197,0,0,0,7,0,0,0,0,2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.117381921,0.659154,45772050,1.325,0.439327485,81.61057811,0.205735972,11.596,0.186,415.2,0
GRN,27,2013,0,2,18,0,0,0,0,0,34,0,0,0,0,0,0,0,0,6,0,207,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,13,1,0.117381921,0.659154,45772050,1.325,0.439327485,81.61057811,0.205735972,11.596,0.186,366.8,0
GRN,28,2006,0,0,84,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,63,0,0,0,1,0,0,0,0,7,0,0,0,37,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,54,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.128374419,0.6225,72861825,66.5,0.670833333,33.54495201,0.167280676,11.524,0.504,345.5,1
GRN,28,2009,0,5,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,171,0,0,0,9,0,0,0,0,6,0,0,0,25,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.128374419,0.6225,72861825,66.5,0.670833333,33.54495201,0.167280676,11.524,0.504,343.7,1
